split,filename,status,source_relpath
train,BK_008891.png,ok,aihub_data_bbox/image/BK/BK_008891.png
train,BK_008892.png,ok,aihub_data_bbox/image/BK/BK_008892.png
train,BK_008893.png,ok,aihub_data_bbox/image/BK/BK_008893.png
train,BK_008894.png,ok,aihub_data_bbox/image/BK/BK_008894.png
train,BK_008895.png,ok,aihub_data_bbox/image/BK/BK_008895.png
train,BK_008896.png,ok,aihub_data_bbox/image/BK/BK_008896.png
train,BK_008897.png,ok,aihub_data_bbox/image/BK/BK_008897.png
train,BK_008898.png,ok,aihub_data_bbox/image/BK/BK_008898.png
train,BK_008899.png,ok,aihub_data_bbox/image/BK/BK_008899.png
train,BK_008900.png,ok,aihub_data_bbox/image/BK/BK_008900.png
train,BK_008901.png,ok,aihub_data_bbox/image/BK/BK_008901.png
train,BK_008902.png,ok,aihub_data_bbox/image/BK/BK_008902.png
train,BK_008903.png,ok,aihub_data_bbox/image/BK/BK_008903.png
train,BK_008904.png,ok,aihub_data_bbox/image/BK/BK_008904.png
train,BK_008905.png,ok,aihub_data_bbox/image/BK/BK_008905.png
train,BK_008906.png,ok,aihub_data_bbox/image/BK/BK_008906.png
train,BK_008907.png,ok,aihub_data_bbox/image/BK/BK_008907.png
train,BK_008908.png,ok,aihub_data_bbox/image/BK/BK_008908.png
train,BK_008909.png,ok,aihub_data_bbox/image/BK/BK_008909.png
train,BK_008910.png,ok,aihub_data_bbox/image/BK/BK_008910.png
train,BK_008911.png,ok,aihub_data_bbox/image/BK/BK_008911.png
train,BK_008912.png,ok,aihub_data_bbox/image/BK/BK_008912.png
train,BK_008913.png,ok,aihub_data_bbox/image/BK/BK_008913.png
train,BK_008914.png,ok,aihub_data_bbox/image/BK/BK_008914.png
train,BK_008915.png,ok,aihub_data_bbox/image/BK/BK_008915.png
train,BK_008916.png,ok,aihub_data_bbox/image/BK/BK_008916.png
train,BK_008917.png,ok,aihub_data_bbox/image/BK/BK_008917.png
train,BK_008918.png,ok,aihub_data_bbox/image/BK/BK_008918.png
train,BK_008919.png,ok,aihub_data_bbox/image/BK/BK_008919.png
train,BK_008920.png,ok,aihub_data_bbox/image/BK/BK_008920.png
train,BK_008921.png,ok,aihub_data_bbox/image/BK/BK_008921.png
train,BK_008922.png,ok,aihub_data_bbox/image/BK/BK_008922.png
train,BK_008923.png,ok,aihub_data_bbox/image/BK/BK_008923.png
